序号,转换后JH,JX,dy➗dx,status_predict,关键点
20644,B689CHF,3.54,0.010384216,3,0
20645,B689CHF,3.41,-0.004499827,3,0
20646,B689CHF,3.3,-0.003810184,3,0
20647,B689CHF,3.69,0.013480816,3,0
20648,B689CHF,3.48,-0.007261411,3,0
20649,B689CHF,3.96,0.018250951,3,0
20650,B689CHF,4.22,0.00899654,3,0
20651,B689CHF,4.47,0.008668516,3,0
20652,B689CHF,3.41,-0.035594359,3,0
20653,B689CHF,1.9,-0.05226722,3,0
20654,B689CHF,0.73,-0.040428473,3,0
20655,B689CHF,1.05,0.011068834,3,0
20656,B689CHF,1.15,0.003459011,3,0
20657,B689CHF,1.26,0.003814147,0,0
20658,B689CHF,1.8,0.032589016,0,0
20659,B689CHF,2.17,0.012793914,0,0
20660,B689CHF,3.28,0.038434903,0,0
20661,B689CHF,2.1,-0.045647969,0,0
20662,B689CHF,6.0,0.169712794,0,0
20663,B689CHF,6.0,,0,0
20664,B689CHF,9.6,0.217917676,0,0
20665,B689CHF,10.74,0.056829511,0,0
20666,B689CHF,13.21,0.084444444,0,0
20667,B689CHF,15.97,0.100217865,0,0
20668,B689CHF,17.79,0.061736771,0,0
20669,B689CHF,20.93,0.105051857,0,0
20670,B689CHF,20.93,,0,0
20671,B689CHF,25.41,0.155880306,0,0
20672,B689CHF,29.87,0.150067295,0,0
20673,B689CHF,34.7,0.16643694,0,0
20674,B689CHF,39.5,0.163766633,0,0
20675,B689CHF,43.49,0.154173107,0,0
20676,B689CHF,48.23,0.161774744,0,0
20677,B689CHF,52.48,0.142761169,0,0
20678,B689CHF,56.81,0.148950808,0,0
20679,B689CHF,61.48,0.164842923,0,0
20680,B689CHF,66.16,0.165195905,0,0
20681,B689CHF,70.27,0.137873197,0,0
20682,B689CHF,74.61,0.147368421,0,0
20683,B689CHF,79.51,0.166893733,0,0
20684,B689CHF,84.92,0.182523617,0,0
20685,B689CHF,87.33,0.082874828,0,0
20686,B689CHF,87.94,0.021261764,0,0
20687,B689CHF,87.21,-0.025250778,0,0
20688,B689CHF,86.74,-0.017407407,0,0
20689,B689CHF,86.59,-0.005250263,0,0
20690,B689CHF,86.64,0.001766784,0,0
20691,B689CHF,86.68,0.00137741,0,0
20692,B689CHF,86.14,-0.018249409,0,0
20693,B689CHF,85.87,-0.009109312,0,0
20694,B689CHF,85.6,-0.009821753,0,0
20695,B689CHF,83.29,-0.026490826,0,0
20696,B689CHF,82.94,-0.012576356,0,0
20697,B689CHF,81.98,-0.033946252,0,0
20698,B689CHF,82.74,0.026143791,0,0
20699,B689CHF,83.63,0.029936091,0,0
20700,B689CHF,84.09,0.015667575,0,0
20701,B689CHF,84.16,0.00239071,0,0
20702,B689CHF,83.92,-0.00845666,0,0
20703,B689CHF,84.56,0.022084196,0,0
20704,B689CHF,84.58,0.000685401,0,0
20705,B689CHF,84.55,-0.001031992,0,0
20706,B689CHF,84.6,0.001747641,0,0
20707,B689CHF,84.38,-0.007365249,0,0
20708,B689CHF,84.44,0.002162942,0,0
20709,B689CHF,84.33,-0.00385289,0,0
20710,B689CHF,84.46,0.004464286,0,0
20711,B689CHF,84.73,0.009227614,0,0
20712,B689CHF,85.3,0.0195809,0,0
20713,B689CHF,85.34,0.001416932,1,1
20714,B689CHF,85.57,0.008073008,1,0
20715,B689CHF,86.21,0.022015824,1,0
20716,B689CHF,86.22,0.000334113,1,0
20717,B689CHF,86.33,0.003699966,1,0
20718,B689CHF,86.35,0.000691802,1,0
20719,B689CHF,86.05,-0.010460251,1,0
20720,B689CHF,86.13,0.00296077,1,0
20721,B689CHF,85.87,-0.008798646,1,0
20722,B689CHF,85.85,-0.000686106,1,0
20723,B689CHF,86.17,0.010921502,1,0
20724,B689CHF,85.95,-0.007607192,1,0
20725,B689CHF,86.37,0.01432958,1,0
20726,B689CHF,87.2,0.028405202,1,0
20727,B689CHF,88.01,0.028301887,2,2
20728,B689CHF,88.21,0.006722689,2,0
20729,B689CHF,87.97,-0.008316008,2,0
20730,B689CHF,88.52,0.018932874,2,0
20731,BGX28,0.0,0.016944318,2,0
20732,BGX28,0.48,0.025450689,2,0
20733,BGX28,0.5,0.000695894,2,0
20734,BGX28,0.53,0.00104712,2,0
20735,BGX28,0.59,0.002077562,2,0
20736,BGX28,0.62,0.001057828,3,3
20737,BGX28,0.65,0.001045296,3,0
20738,BGX28,0.56,-0.003159003,0,0
20739,BGX28,0.5,-0.002081888,0,0
20740,BGX28,0.36,-0.004888268,0,0
20741,BGX28,0.48,0.004172462,0,0
20742,BGX28,0.47,-0.00034965,0,0
20743,BGX28,0.66,0.013708514,0,0
20744,BGX28,0.7,0.002097535,0,0
20745,BGX28,0.64,-0.002097169,0,0
20746,BGX28,0.72,0.002796225,0,0
20747,BGX28,0.8,0.002798181,1,1
20748,BGX28,0.8,0.0,1,0
20749,BGX28,0.9,0.00343879,1,0
20750,BGX28,1.0,0.003506311,1,0
20751,BGX28,1.1,0.003503854,1,0
20752,BGX28,1.5,0.013812155,1,0
20753,BGX28,1.4,-0.003485535,1,0
20754,BGX28,0.9,-0.017537706,1,0
20755,BGX28,0.7,-0.006918021,1,0
20756,BGX28,0.9,0.006993007,1,0
20757,BGX28,0.7,-0.006939625,1,0
20758,BGX28,0.6,-0.003441156,1,0
20759,BGX28,0.8,0.007017544,1,0
20760,BGX28,1.0,0.006993007,1,0
20761,BGX28,1.0,0.0,1,0
20762,BGX28,1.0,0.0,1,0
20763,BGX28,0.9,-0.003485535,1,0
20764,BGX28,0.8,-0.003502627,1,0
20765,BGX28,1.1,0.010366275,1,0
20766,BGX28,1.4,0.010552234,1,0
20767,BGX28,1.3,-0.003480682,1,0
20768,BGX28,1.2,-0.003479471,1,0
20769,BGX28,1.3,0.003484321,1,0
20770,BGX28,1.4,0.003477051,1,0
20771,BGX28,1.5,0.003485535,1,0
20772,BGX28,1.6,0.003436426,1,0
20773,BGX28,1.6,0.0,1,0
20774,BGX28,1.6,0.0,1,0
20775,BGX28,1.65,0.001738526,1,0
20776,BGX28,1.7,0.001743983,1,0
20777,BGX28,1.5,-0.007002801,1,0
20778,BGX28,1.7,0.006990563,1,0
20779,BGX28,1.6,-0.00349162,1,0
20780,BGX28,1.6,0.0,1,0
20781,BGX28,1.7,0.003508772,1,0
20782,BGX28,0.76,-0.038367347,1,0
20783,BGX28,0.6,-0.039312039,1,0
20784,BGX28,0.45,-0.00522466,1,0
20785,BGX28,0.4,-0.001737921,1,0
20786,BGX28,0.5,0.003508772,1,0
20787,BGX28,0.5,0.0,1,0
20788,BGX28,0.6,0.003455425,1,0
20789,BGX28,1.2,0.064171123,2,2
20790,BGX28,2.1,0.093652445,2,0
20791,BGX28,3.0,0.093360996,2,0
20792,BGX28,4.2,0.126582278,2,0
20793,BGX28,5.8,0.166840459,2,0
20794,BGX28,7.2,0.145379024,2,0
20795,BGX28,8.5,0.138004246,2,0
20796,BGX28,9.6,0.114107884,2,0
20797,BGX28,10.8,0.12793177,2,0
20798,BGX28,12.5,0.175801448,2,0
20799,BGX28,13.9,0.146904512,2,0
20800,BGX28,15.5,0.167189133,2,0
20801,BGX28,17.1,0.168598525,2,0
20802,BGX28,18.5,0.145681582,2,0
20803,BGX28,20.0,0.155118925,2,0
20804,BGX28,21.4,0.147058824,2,0
20805,BGX28,22.8,0.145228216,2,0
20806,BGX28,24.2,0.147058824,2,0
20807,BGX28,24.6,0.042462845,2,0
20808,BGX28,24.7,0.010416667,2,0
20809,BGX28,24.5,-0.021186441,2,0
20810,BGX28,24.7,0.007042254,2,0
20811,BGX28,24.4,-0.010511563,2,0
20812,BGX28,23.9,-0.017445918,2,0
20813,BGX28,25.5,0.055885435,2,0
20814,BGX28,25.8,0.01056338,2,0
20815,BGX28,25.7,-0.00349284,2,0
20816,BGX28,26.1,0.013831259,2,0
20817,BGX28,25.7,-0.013855213,2,0
20818,BGX28,25.2,-0.017458101,2,0
20819,BGX28,25.4,0.007005254,2,0
20820,BGX28,26.8,0.073336826,2,0
20821,BGX28,26.9,0.003455425,2,0
20822,BGX28,26.4,-0.026301946,2,0
20823,BGX28,27.3,0.031109575,2,0
20824,BGX28,27.7,0.013869626,2,0
20825,BGX28,27.9,0.007005254,2,0
20826,BGX28,28.7,0.028040659,2,0
20827,BGX28,28.9,0.007047216,2,0
20828,BGX28,28.2,-0.024441341,2,0
20829,BGX28,27.9,-0.010533708,2,0
20830,BGX28,27.3,-0.021119324,2,0
20831,BGX28,28.1,0.027777778,2,0
20832,BGX28,29.1,0.05279831,2,0
20833,BGX28,29.0,-0.004512635,2,0
20834,BGX28,30.1,0.058635394,2,0
20835,BGX28,30.3,0.010422095,2,0
20836,BGX28,29.4,-0.04697286,2,0
20837,BGX28,29.6,0.010460251,2,0
20838,BGX28,29.9,0.015682175,2,0
20839,BGX28,29.7,-0.010454783,2,0
20840,BGX28,30.4,0.028044872,2,0
20841,BGX28,30.5,0.026737968,2,0
20842,BGX28,30.4,-0.005208333,2,0
20843,BGX28,29.3,-0.057261843,2,0
20844,BGX28,29.8,0.026041667,2,0
20845,BGX28,30.4,0.031380753,2,0
20846,BGX28,30.7,0.015649452,2,0
20847,BGX28,30.1,-0.031347962,2,0
20848,BGX28,30.7,0.031347962,2,0
20849,BGX28,30.6,-0.005219207,2,0
20850,BGX28,28.5,-0.109717868,2,0
20851,BGX28,26.7,-0.093798854,2,0
20852,BGX28,26.9,0.010400416,2,0
20853,BGX28,26.9,0.0,2,0
20854,BGX28,26.7,-0.01048218,2,0
20855,BGX28,26.7,0.0,2,0
20856,BGX28,26.8,0.005213764,2,0
20857,BGX28,26.8,0.0,2,0
20858,BGX28,27.2,0.020822488,2,0
20859,BGX28,26.9,-0.015608741,2,0
20860,BGX28,26.7,-0.010416667,2,0
20861,BGX28,26.8,0.005219207,2,0
20862,BGX28,26.4,-0.020876827,2,0
20863,BGX28,26.3,-0.005205622,2,0
20864,BGX28,26.7,0.020876827,2,0
20865,BGX28,26.9,0.006958942,2,0
20866,BGX28,27.0,0.005230126,2,0
20867,BGX28,25.6,-0.073030777,0,0
20868,BGX28,25.8,0.006961364,0,0
20869,BGX28,26.2,0.013898541,0,0
20870,BGX28,25.0,-0.041681139,0,0
20871,BGX28,27.5,0.086896072,0,0
20872,BGX28,28.7,0.062663185,0,0
20873,BGX28,28.4,-0.015625,0,0
20874,BGX28,27.8,-0.031298905,0,0
20875,BGX28,28.8,0.034626039,0,0
20876,BGX28,29.0,0.006961364,0,0
20877,BGX28,28.4,-0.020905923,0,0
20878,BGX28,29.3,0.031293463,0,0
20879,BGX28,30.0,0.024356298,0,0
20880,BGX28,29.8,-0.006791171,0,0
20881,BGX28,29.7,-0.003469813,0,0
20882,BGX28,29.5,-0.010411244,0,0
20883,BGX28,28.99,-0.017776229,0,0
20884,BGX28,28.55,-0.01526188,0,0
20885,BGX28,27.58,-0.033762617,0,0
20886,BGX28,28.63,0.055002619,0,0
20887,BGX28,30.4,0.061565217,0,0
20888,BGX28,30.4,0.0,0,0
20889,BGX28,30.89,0.017079122,0,0
20890,BGX28,30.9,0.000348311,0,0
20891,BGX28,30.8,-0.005211047,0,0
20892,BGX28,30.85,0.001737921,0,0
20893,BGX28,30.86,0.000696379,0,0
20894,BGX28,30.88,0.00138217,0,0
20895,BGX28,30.48,-0.013893713,0,0
20896,BGX28,29.43,-0.036470997,0,0
20897,BGX28,29.13,-0.010434783,0,0
20898,BGX28,29.5,0.0290652,0,0
20899,BGX28,29.96,0.028732042,0,0
20900,BGX28,29.78,-0.006256517,0,0
20901,BGX28,29.66,-0.01087942,0,0
20902,BGX28,29.5,-0.010891763,0,0
20903,BX357,0.0,0.007514009,0,0
20904,BX357,0.46,0.019878997,0,0
20905,BX357,0.54,0.002873563,1,1
20906,BX357,0.18,-0.013358071,1,0
20907,BX357,0.09,-0.00329429,1,0
20908,BX357,0.17,0.002886003,1,0
20909,BX357,0.3,0.004659498,1,0
20910,BX357,0.32,0.000716076,1,0
20911,BX357,0.09,-0.008243728,1,0
20912,BX357,0.43,0.011992945,1,0
20913,BX357,0.27,-0.005616006,1,0
20914,BX357,0.28,0.000347705,1,0
20915,BX357,0.3,0.000791139,1,0
20916,BX357,0.1,-0.006934813,1,0
20917,BX357,0.2,0.003477051,1,0
20918,BX357,0.3,0.003480682,1,0
20919,BX357,0.2,-0.003461405,1,0
20920,BX357,0.2,0.0,1,0
20921,BX357,0.2,0.0,1,0
20922,BX357,0.2,0.0,1,0
20923,BX357,0.2,0.0,1,0
20924,BX357,0.3,0.003506311,1,0
20925,BX357,0.3,0.0,1,0
20926,BX357,0.4,0.003497726,1,0
20927,BX357,0.3,-0.003523608,1,0
20928,BX357,0.3,0.0,1,0
20929,BX357,0.3,0.0,1,0
20930,BX357,0.2,-0.003463803,1,0
20931,BX357,0.3,0.003480682,1,0
20932,BX357,0.5,0.007047216,1,0
20933,BX357,0.5,0.0,1,0
20934,BX357,0.5,0.0,1,0
20935,BX357,0.6,0.003466205,1,0
20936,BX357,0.7,0.00349284,1,0
20937,BX357,0.7,0.0,1,0
20938,BX357,0.7,0.0,1,0
20939,BX357,0.7,0.0,1,0
20940,BX357,0.8,0.003487967,1,0
20941,BX357,0.7,-0.003471017,1,0
20942,BX357,0.6,-0.003496503,1,0
20943,BX357,0.6,0.0,1,0
20944,BX357,0.7,0.00349162,1,0
20945,BX357,0.7,0.0,1,0
20946,BX357,0.8,0.003479471,1,0
20947,BX357,0.9,0.003502627,1,0
20948,BX357,1.0,0.003478261,1,0
20949,BX357,1.0,0.0,1,0
20950,BX357,0.5,-0.017349063,1,0
20951,BX357,0.6,0.003529827,1,0
20952,BX357,0.8,0.006942034,1,0
20953,BX357,1.0,0.00698324,1,0
20954,BX357,1.0,0.0,2,2
20955,BX357,0.9,-0.003519887,2,0
20956,BX357,1.2,0.010434783,2,0
20957,BX357,1.4,0.006830601,2,0
20958,BX357,2.5,0.038394415,2,0
20959,BX357,3.5,0.10373444,2,0
20960,BX357,4.6,0.115183246,2,0
20961,BX357,5.7,0.115183246,2,0
20962,BX357,6.9,0.12409514,2,0
20963,BX357,8.6,0.178010471,2,0
20964,BX357,9.9,0.134436401,2,0
20965,BX357,11.2,0.134158927,2,0
20966,BX357,12.5,0.136268344,2,0
20967,BX357,13.7,0.12526096,2,0
20968,BX357,14.9,0.12526096,2,0
20969,BX357,16.2,0.134715026,2,0
20970,BX357,17.4,0.124610592,2,0
20971,BX357,18.5,0.114822547,2,0
20972,BX357,19.2,0.07360673,2,0
20973,BX357,19.2,0.0,2,0
20974,BX357,17.0,-0.076655052,2,0
20975,BX357,16.03,-0.07716786,2,0
20976,BX357,14.8,-0.076731129,2,0
20977,BX357,13.3,-0.052410901,2,0
20978,BX357,13.5,0.00694927,2,0
20979,BX357,13.8,0.0104639,2,0
20980,BX357,14.2,0.013913043,2,0
20981,BX357,14.2,0.0,2,0
20982,BX357,14.2,0.0,2,0
20983,BX357,14.2,0.0,3,3
21779,BX457,0.0,0.007312049,3,0
21780,BX457,0.2,0.014662757,3,0
21781,BX457,0.3,0.003551136,3,0
21782,BX457,0.1,-0.007104796,3,0
21783,BX457,0.4,0.010653409,3,0
21784,BX457,0.3,-0.00533049,3,0
21785,BX457,0.5,0.021299255,3,0
21786,BX457,0.8,0.031982942,3,0
21787,BX457,0.8,0.0,3,0
21788,BX457,1.4,0.063965885,3,0
21789,BX457,2.3,0.090817356,3,0
21790,BX457,3.1,0.082815735,3,0
21791,BX457,4.1,0.105263158,3,0
21792,BX457,5.05,0.098958333,3,0
21793,BX457,6.02,0.100831601,3,0
21794,BX457,7.0,0.101871102,3,0
21795,BX457,8.5,0.15576324,3,0
21796,BX457,9.9,0.153846154,3,0
21797,BX457,10.9,0.104166667,3,0
21798,BX457,12.2,0.137420719,3,0
21799,BX457,13.2,0.103950104,3,0
21800,BX457,14.1,0.09375,3,0
21801,BX457,14.4,0.03125,3,0
21802,BX457,14.6,0.020790021,3,0
21803,BX457,15.1,0.052521008,3,0
21804,BX457,16.1,0.104166667,3,0
21805,BX457,17.5,0.145833333,3,0
21806,BX457,18.4,0.093167702,3,0
21807,BX457,19.3,0.094043887,3,0
21808,BX457,20.3,0.104166667,3,0
21809,BX457,21.4,0.114583333,3,0
21810,BX457,22.5,0.114345114,3,0
21811,BX457,23.6,0.114226376,3,0
21812,BX457,25.1,0.15576324,3,0
21813,BX457,26.3,0.130434783,3,0
21814,BX457,27.4,0.114226376,3,0
21815,BX457,28.8,0.145530146,3,0
21816,BX457,29.8,0.103950104,3,0
21817,BX457,31.2,0.145833333,3,0
21818,BX457,32.7,0.156739812,3,0
21819,BX457,33.8,0.114345114,3,0
21820,BX457,34.8,0.104493208,3,0
21821,BX457,35.9,0.114345114,3,0
21822,BX457,36.9,0.104166667,0,0
21823,BX457,37.9,0.103519669,0,0
21824,BX457,38.9,0.104058273,0,0
21825,BX457,40.0,0.1144641,0,0
21826,BX457,41.4,0.146290491,0,0
21827,BX457,42.5,0.114107884,0,0
21828,BX457,44.0,0.156087409,0,0
21829,BX457,46.5,0.131027254,0,0
21830,BX457,46.4,-0.003467406,0,0
21831,BX457,46.3,-0.003361345,0,0
21832,BX457,46.2,-0.003467406,0,0
21833,BX457,45.3,-0.031217482,0,0
21834,BX457,44.3,-0.034590107,0,0
21835,BX457,43.9,-0.0138217,0,0
21836,BX457,43.4,-0.017295054,0,0
21837,BX457,42.3,-0.038088643,0,0
21838,BX457,43.1,0.027672086,0,0
21839,BX457,42.9,-0.006918021,0,0
21840,BX457,42.2,-0.024263432,0,0
21841,BX457,42.8,0.020790021,0,0
21842,BX457,43.0,0.006932409,0,0
21843,BX457,42.3,-0.024364775,0,0
21844,BX457,43.1,0.027748873,0,0
21845,BX457,43.9,0.027748873,0,0
21846,BX457,42.5,-0.048392672,0,0
21847,BX457,43.5,0.034614053,0,0
21848,BX457,43.7,0.006934813,0,0
21849,BX457,42.8,-0.031131097,0,0
21850,BX457,43.6,0.027662517,0,0
21851,BX457,43.8,0.006927607,0,0
21852,BX457,43.3,-0.017307027,0,0
21853,BX457,42.7,-0.020739717,0,0
21854,BX457,44.0,0.045201669,0,0
21855,BX457,44.4,0.013850416,0,0
21856,BX457,43.9,-0.017349063,0,0
21857,BX457,43.1,-0.027662517,0,0
21858,BX457,41.6,-0.052065255,0,0
21859,BX457,42.1,0.017301038,0,0
21860,BX457,43.0,0.031206657,0,0
21861,BX457,43.9,0.031120332,0,0
21862,BX457,44.7,0.027816412,0,0
21863,BX457,44.1,-0.020804438,0,0
21864,BX457,45.4,0.045076283,0,0
21865,BX457,46.7,0.045060659,0,0
21866,BX457,46.4,-0.01039141,0,0
21867,BX457,45.4,-0.034638033,0,0
21868,BX457,44.1,-0.044967139,0,0
21869,BX457,44.2,0.003467406,0,0
21870,BX457,45.9,0.058986815,0,0
21871,BX457,45.4,-0.017367141,0,0
21872,BX457,44.5,-0.031195841,0,0
21873,BX457,45.3,0.027729636,0,0
21874,BX457,46.2,0.031152648,0,0
21875,BX457,46.1,-0.003465003,0,0
21876,BX457,45.1,-0.034782609,0,0
21877,BX457,45.2,0.003462604,0,0
21878,BX457,45.5,0.010409438,0,0
21879,BX457,44.7,-0.027662517,0,0
21880,BX457,44.1,-0.02078282,0,0
21881,BX457,45.5,0.048459675,0,0
21882,BX457,46.0,0.017313019,0,0
21883,BX457,45.2,-0.027729636,0,0
21884,BX457,44.6,-0.020920502,0,0
21885,BX457,45.7,0.036900369,0,0
21886,BX457,45.6,-0.003461405,0,0
21887,BX457,44.9,-0.024297119,0,0
21888,BX457,44.9,0.0,0,0
21889,BX457,43.7,-0.041681139,0,0
21890,BX457,43.2,-0.017361111,0,0
21891,BX457,42.2,-0.034614053,0,0
21892,BX457,41.6,-0.020775623,0,0
21893,BX457,42.4,0.027710426,0,0
21894,BX457,42.45,0.003717472,0,0
21895,BX457,42.5,0.003244646,0,0
21896,BX457,42.39,-0.010367578,0,0
21897,BX457,42.2,-0.010393873,0,0
21898,BX457,41.8,-0.013836043,0,0
21899,BX457,41.4,-0.01384083,1,1
21900,BX457,41.8,0.013826478,1,0
21901,BX457,41.8,0.0,1,0
21902,BX457,41.8,0.0,1,0
21903,BX457,41.72,-0.006535948,1,0
21904,BX457,41.6,-0.007181329,1,0
21905,BX457,41.51,-0.0036,1,0
21906,BX457,41.5,-0.002583979,1,0
21907,BX457,41.5,0.0,1,0
21908,BX458,0.0,0.015461997,1,0
21909,BX458,0.21,0.011111111,1,0
21910,BX458,0.18,-0.001070664,1,0
21911,BX458,0.18,0.0,1,0
21912,BX458,0.25,0.002477876,1,0
21913,BX458,0.25,0.0,1,0
21914,BX458,0.16,-0.003207413,1,0
21915,BX458,0.21,0.001775568,1,0
21916,BX458,0.24,0.001057082,1,0
21917,BX458,0.24,0.0,1,0
21918,BX458,0.26,0.000695652,1,0
21919,BX458,0.15,-0.00382875,1,0
21920,BX458,0.18,0.001049685,1,0
21921,BX458,0.21,0.001052262,1,0
21922,BX458,0.36,0.005255781,1,0
21923,BX458,0.2,-0.005629838,1,0
21924,BX458,0.16,-0.001404494,1,0
21925,BX458,0.25,0.003156787,1,0
21926,BX458,0.57,0.01122807,1,0
21927,BX458,0.98,0.014380919,1,0
21928,BX458,0.82,-0.005604203,1,0
21929,BX458,0.97,0.005210142,1,0
21930,BX458,0.7,-0.010448916,2,2
21931,BX458,0.8,0.003503854,2,0
21932,BX458,0.8,0.0,2,0
21933,BX458,0.8,0.0,2,0
21934,BX458,0.7,-0.003508772,2,0
21935,BX458,0.7,0.0,2,0
21936,BX458,0.6,-0.003510004,2,0
21937,BX458,0.6,0.0,2,0
21938,BX458,0.7,0.003517411,2,0
21939,BX458,0.7,0.0,2,0
21940,BX458,0.7,0.0,2,0
21941,BX458,0.8,0.003471017,2,0
21942,BX458,0.9,0.003473428,2,0
21943,BX458,1.1,0.007039775,2,0
21944,BX458,1.3,0.00678196,2,0
21945,BX458,2.0,0.024621878,2,0
21946,BX458,3.0,0.035816619,2,0
21947,BX458,2.9,-0.003415301,2,0
21948,BX458,3.0,0.003489184,2,0
21949,BX458,3.0,0.0,2,0
21950,BX458,1.9,-0.038610039,2,0
21951,BX458,1.8,-0.00348675,2,0
21952,BX458,1.9,0.01039501,2,0
21953,BX458,2.0,0.003503854,2,0
21954,BX458,2.2,0.006951686,2,0
21955,BX458,2.5,0.015731515,2,0
21956,BX458,1.8,-0.024441341,2,0
21957,BX458,0.8,-0.03500175,2,0
21958,BX458,0.7,-0.003495281,2,0
21959,BX458,0.8,0.003485535,2,0
21960,BX458,1.0,0.007017544,2,0
21961,BX458,1.6,0.021015762,2,0
21962,BX458,2.1,0.017452007,2,0
21963,BX458,2.0,-0.003495281,2,0
21964,BX458,2.0,0.0,2,0
21965,BX458,2.3,0.010438413,2,0
21966,BX458,2.4,0.003506311,2,0
21967,BX458,2.6,0.006927607,2,0
21968,BX458,2.5,-0.003466205,2,0
21969,BX458,2.5,0.0,2,0
21970,BX458,2.7,0.020833333,2,0
21971,BX458,3.0,0.030991736,2,0
21972,BX458,4.1,0.113285273,2,0
21973,BX458,5.3,0.12371134,2,0
21974,BX458,6.1,0.082474227,2,0
21975,BX458,7.3,0.126582278,2,0
21976,BX458,8.9,0.165975104,2,0
21977,BX458,10.4,0.155925156,2,0
21978,BX458,12.5,0.220125786,2,0
21979,BX458,13.6,0.115667718,2,0
21980,BX458,14.9,0.137130802,2,0
21981,BX458,15.0,0.010582011,2,0
21982,BX458,16.2,0.041450777,2,0
21983,BX458,16.4,0.020790021,2,0
21984,BX458,19.1,0.14025974,2,0
21985,BX458,19.7,0.063291139,2,0
21986,BX458,20.1,0.020855057,2,0
21987,BX458,20.4,0.010013351,2,0
21988,BX458,21.1,0.024407252,2,0
21989,BX458,21.6,0.017513135,2,0
21990,BX458,22.3,0.024441341,2,0
21991,BX458,23.1,0.027787426,2,0
21992,BX458,23.7,0.021037868,2,0
21993,BX458,23.8,0.003508772,2,0
21994,BX458,23.8,0.0,2,0
21995,BX458,24.0,0.007037298,2,0
21996,BX458,24.1,0.003466205,2,0
21997,BX458,23.8,-0.010478519,2,0
21998,BX458,23.4,-0.013947001,2,0
21999,BX458,23.3,-0.003518649,2,0
22000,BX458,24.0,0.024578652,2,0
22001,BX458,24.7,0.02443281,2,0
22002,BX458,26.2,0.052264808,2,0
22003,BX458,26.4,0.00700035,2,0
22004,BX458,27.3,0.031206657,2,0
22005,BX458,27.2,-0.003507541,2,0
22006,BX458,27.1,-0.003510004,2,0
22007,BX458,27.1,0.0,2,0
22008,BX458,26.6,-0.017476407,2,0
22009,BX458,26.9,0.010438413,2,0
22010,BX458,27.3,0.013986014,2,0
22011,BX458,27.5,0.007015082,2,0
22012,BX458,27.5,0.0,2,0
22013,BX458,27.6,0.003503854,2,0
22014,BX458,28.6,0.040584416,2,0
22015,BX458,27.1,-0.078698846,2,0
22016,BX458,26.2,-0.095846645,2,0
22017,BX458,25.1,-0.057682223,2,0
22018,BX458,25.0,-0.010570825,2,0
22019,BX458,25.0,0.0,2,0
22020,BX458,25.0,0.0,2,0
22021,BX458,24.3,-0.024415766,2,0
22022,BX458,24.3,0.0,2,0
22023,BX458,24.1,-0.006968641,2,0
22024,BX458,23.7,-0.01394214,2,0
22025,BX458,23.4,-0.010522624,2,0
22026,BX458,23.1,-0.010431154,2,0
22027,BX458,22.8,-0.010456605,2,0
22028,BX458,22.1,-0.024647887,2,0
22029,BX458,21.8,-0.010471204,2,0
22030,BX458,21.2,-0.020862309,2,0
22031,BX458,20.5,-0.036706869,2,0
22032,BX458,20.7,0.010649627,2,0
22033,BX458,23.12,0.084733894,2,0
22034,BX458,24.57,0.075995807,2,0
22035,BX458,25.41,0.02940147,2,0
22036,BX458,25.76,0.036082474,2,0
22037,BX458,25.89,0.013584117,2,0
22038,BX458,25.98,0.004759387,2,0
22039,BX458,25.27,-0.03711448,2,0
22040,BX458,24.92,-0.018363064,2,0
22041,BX458,24.84,-0.004197272,2,0
22042,BX458,24.09,-0.03914405,2,0
22043,BX458,25.49,0.047716428,2,0
22044,BX458,26.46,0.053326003,2,0
22045,BX458,25.89,-0.03012685,2,0
22046,BX458,26.73,0.029463346,2,0
22047,BX458,26.15,-0.028712871,2,0
22048,BX458,26.02,-0.004528039,2,0
22049,BX458,25.27,-0.026187151,2,0
22050,BX458,24.09,-0.04124432,2,0
22051,BX458,22.77,-0.046397188,2,0
22052,BX458,22.11,-0.023125438,2,0
22053,BX458,21.71,-0.013961606,2,0
22054,BX458,21.75,0.006861063,2,0
22055,BX458,21.89,0.006153846,2,0
22056,BX458,22.02,0.004504505,2,0
22057,BX458,21.93,-0.009513742,2,0
22058,BX458,21.93,0.0,2,0
22059,BX458,22.2,0.022978723,2,0
22060,BX458,22.11,-0.003119584,2,0
22061,BX458,22.11,0.0,2,0
22062,BX458,21.89,-0.007670851,2,0
22063,BX458,22.02,0.004493605,2,0
22064,BX458,21.85,-0.005960729,2,0
22065,BX458,21.98,0.004513889,2,0
22066,BX458,21.63,-0.014625992,2,0
22067,BX458,21.63,0.0,2,0
22210,BX683,0.0,0.005510828,2,0
22211,BX683,0.16,0.008738394,2,0
22212,BX683,0.09,-0.002511661,2,0
22213,BX683,0.03,-0.002143623,2,0
22214,BX683,0.09,0.002147459,2,0
22215,BX683,0.08,-0.000356252,2,0
22216,BX683,0.04,-0.001427042,2,0
22217,BX683,0.16,0.004288778,2,0
22218,BX683,0.14,-0.000722804,2,0
22219,BX683,0.02,-0.004285714,2,0
22220,BX683,0.37,0.012589928,2,0
22221,BX683,0.26,-0.003934192,2,0
22222,BX683,0.1,-0.006441224,2,0
22223,BX683,0.2,0.003581662,0,0
22224,BX683,0.1,-0.003473428,0,0
