序号,转换后JH,JX,dy➗dx
2432,BX457,41.8,0
2433,BX457,41.72,-0.006535948
2434,BX457,41.6,-0.007181329
2435,BX457,41.51,-0.0036
2436,BX457,41.5,-0.002583979
2437,BX457,41.5,0
2438,BX458,0,0.015461997
2439,BX458,0.21,0.011111111
2440,BX458,0.18,-0.001070664
2441,BX458,0.18,0
2442,BX458,0.25,0.002477876
2443,BX458,0.25,0
2444,BX458,0.16,-0.003207413
2445,BX458,0.21,0.001775568
2446,BX458,0.24,0.001057082
2447,BX458,0.24,0
2448,BX458,0.26,0.000695652
2449,BX458,0.15,-0.00382875
2450,BX458,0.18,0.001049685
2451,BX458,0.21,0.001052262
2452,BX458,0.36,0.005255781
2453,BX458,0.2,-0.005629838
2454,BX458,0.16,-0.001404494
2455,BX458,0.25,0.003156787
2456,BX458,0.57,0.01122807
2457,BX458,0.98,0.014380919
2458,BX458,0.82,-0.005604203
2459,BX458,0.97,0.005210142
2460,BX458,0.7,-0.010448916
2461,BX458,0.8,0.003503854
2462,BX458,0.8,0
2463,BX458,0.8,0
2464,BX458,0.7,-0.003508772
2465,BX458,0.7,0
2466,BX458,0.6,-0.003510004
2467,BX458,0.6,0
2468,BX458,0.7,0.003517411
2469,BX458,0.7,0
2470,BX458,0.7,0
2471,BX458,0.8,0.003471017
2472,BX458,0.9,0.003473428
2473,BX458,1.1,0.007039775
2474,BX458,1.3,0.00678196
2475,BX458,2,0.024621878
2476,BX458,3,0.035816619
2477,BX458,2.9,-0.003415301
2478,BX458,3,0.003489184
2479,BX458,3,0
2480,BX458,1.9,-0.038610039
2481,BX458,1.8,-0.00348675
2482,BX458,1.9,0.01039501
2483,BX458,2,0.003503854
2484,BX458,2.2,0.006951686
2485,BX458,2.5,0.015731515
2486,BX458,1.8,-0.024441341
2487,BX458,0.8,-0.03500175
2488,BX458,0.7,-0.003495281
2489,BX458,0.8,0.003485535
2490,BX458,1,0.007017544
2491,BX458,1.6,0.021015762
2492,BX458,2.1,0.017452007
2493,BX458,2,-0.003495281
2494,BX458,2,0
2495,BX458,2.3,0.010438413
2496,BX458,2.4,0.003506311
2497,BX458,2.6,0.006927607
2498,BX458,2.5,-0.003466205
2499,BX458,2.5,0
2500,BX458,2.7,0.020833333
2501,BX458,3,0.030991736
2502,BX458,4.1,0.113285273
2503,BX458,5.3,0.12371134
2504,BX458,6.1,0.082474227
2505,BX458,7.3,0.126582278
2506,BX458,8.9,0.165975104
2507,BX458,10.4,0.155925156
2508,BX458,12.5,0.220125786
2509,BX458,13.6,0.115667718
2510,BX458,14.9,0.137130802
2511,BX458,15,0.010582011
2512,BX458,16.2,0.041450777
2513,BX458,16.4,0.020790021
2514,BX458,19.1,0.14025974
2515,BX458,19.7,0.063291139
2516,BX458,20.1,0.020855057
2517,BX458,20.4,0.010013351
2518,BX458,21.1,0.024407252
2519,BX458,21.6,0.017513135
2520,BX458,22.3,0.024441341
2521,BX458,23.1,0.027787426
2522,BX458,23.7,0.021037868
2523,BX458,23.8,0.003508772
2524,BX458,23.8,0
2525,BX458,24,0.007037298
2526,BX458,24.1,0.003466205
2527,BX458,23.8,-0.010478519
2528,BX458,23.4,-0.013947001
2529,BX458,23.3,-0.003518649
2530,BX458,24,0.024578652
2531,BX458,24.7,0.02443281
2532,BX458,26.2,0.052264808
2533,BX458,26.4,0.00700035
2534,BX458,27.3,0.031206657
2535,BX458,27.2,-0.003507541
2536,BX458,27.1,-0.003510004
2537,BX458,27.1,0
2538,BX458,26.6,-0.017476407
2539,BX458,26.9,0.010438413
2540,BX458,27.3,0.013986014
2541,BX458,27.5,0.007015082
2542,BX458,27.5,0
2543,BX458,27.6,0.003503854
2544,BX458,28.6,0.040584416
2545,BX458,27.1,-0.078698846
2546,BX458,26.2,-0.095846645
2547,BX458,25.1,-0.057682223
2548,BX458,25,-0.010570825
2549,BX458,25,0
2550,BX458,25,0
2551,BX458,24.3,-0.024415766
2552,BX458,24.3,0
2553,BX458,24.1,-0.006968641
2554,BX458,23.7,-0.01394214
2555,BX458,23.4,-0.010522624
2556,BX458,23.1,-0.010431154
2557,BX458,22.8,-0.010456605
2558,BX458,22.1,-0.024647887
2559,BX458,21.8,-0.010471204
2560,BX458,21.2,-0.020862309
2561,BX458,20.5,-0.036706869
2562,BX458,20.7,0.010649627
2563,BX458,23.12,0.084733894
2564,BX458,24.57,0.075995807
2565,BX458,25.41,0.02940147
2566,BX458,25.76,0.036082474
2567,BX458,25.89,0.013584117
2568,BX458,25.98,0.004759387
2569,BX458,25.27,-0.03711448
2570,BX458,24.92,-0.018363064
2571,BX458,24.84,-0.004197272
2572,BX458,24.09,-0.03914405
2573,BX458,25.49,0.047716428
2574,BX458,26.46,0.053326003
2575,BX458,25.89,-0.03012685
2576,BX458,26.73,0.029463346
2577,BX458,26.15,-0.028712871
2578,BX458,26.02,-0.004528039
2579,BX458,25.27,-0.026187151
2580,BX458,24.09,-0.04124432
2581,BX458,22.77,-0.046397188
2582,BX458,22.11,-0.023125438
2583,BX458,21.71,-0.013961606
2584,BX458,21.75,0.006861063
2585,BX458,21.89,0.006153846
2586,BX458,22.02,0.004504505
2587,BX458,21.93,-0.009513742
2588,BX458,21.93,0
2589,BX458,22.2,0.022978723
2590,BX458,22.11,-0.003119584
2591,BX458,22.11,0
2592,BX458,21.89,-0.007670851
2593,BX458,22.02,0.004493605
2594,BX458,21.85,-0.005960729
2595,BX458,21.98,0.004513889
2596,BX458,21.63,-0.014625992
2597,BX458,21.63,0
2598,BX683,0,0.005510828
2599,BX683,0.16,0.008738394
2600,BX683,0.09,-0.002511661
2601,BX683,0.03,-0.002143623
2602,BX683,0.09,0.002147459
2603,BX683,0.08,-0.000356252
2604,BX683,0.04,-0.001427042
2605,BX683,0.16,0.004288778
2606,BX683,0.14,-0.000722804
2607,BX683,0.02,-0.004285714
2608,BX683,0.37,0.012589928
2609,BX683,0.26,-0.003934192
2610,BX683,0.1,-0.006441224
2611,BX683,0.2,0.003581662
2612,BX683,0.1,-0.003473428
2613,BX683,0.1,0
2614,BX683,0.2,0.003441156
2615,BX683,0.2,0
2616,BX683,0.3,0.005159959
2617,BX683,0.2,-0.005162623
2618,BX683,0.2,0
2619,BX683,0.3,0.003454231
2620,BX683,0.3,0
2621,BX683,0.4,0.003484321
2622,BX683,0.5,0.003450656
2623,BX683,0.6,0.003449465
2624,BX683,0.6,0
2625,BX683,0.5,-0.003469813
2626,BX683,0.5,0
2627,BX683,0.5,0
2628,BX683,0.4,-0.003479471
2629,BX683,0.4,0
2630,BX683,0.4,0
2631,BX683,0.4,0
2632,BX683,0.4,0
2633,BX683,0.4,0
2634,BX683,0.4,0
2635,BX683,0.3,-0.003481894
2636,BX683,0.3,0
2637,BX683,0.3,0
2638,BX683,0.3,0
2639,BX683,0.3,0
2640,BX683,0.4,0.003442341
2641,BX683,0.5,0.003448276
2642,BX683,0.4,-0.003457815
2643,BX683,0.6,0.006901311
2644,BX683,0.7,0.003402518
2645,BX683,0.8,0.003466205
2646,BX683,1,0.006889425
2647,BX683,1.6,0.020675396
2648,BX683,1.9,0.010384216
2649,BX683,1.7,-0.006896552
2650,BX683,1.5,-0.006932409
2651,BX683,0.8,-0.024407252
2652,BX683,1.1,0.010460251
2653,BX683,1.3,0.006903693
2654,BX683,1.4,0.003468609
2655,BX683,1.5,0.003485535
2656,BX683,0.9,-0.020703934
2657,BX683,0.9,0
2658,BX683,1.1,0.006934813
2659,BX683,1.6,0.017265193
2660,BX683,2,0.013807387
2661,BX683,2.4,0.013855213
2662,BX683,2.2,-0.00691085
2663,BX683,2.9,0.023817625
2664,BX683,2.9,0
2665,BX683,2.6,-0.010420285
2666,BX683,2.9,0.010359116
2667,BX683,2.8,-0.003457815
2668,BX683,2.8,0
2669,BX683,3,0.006896552
2670,BX683,3.6,0.020625645
2671,BX683,3.73,0.01344364
2672,BX683,3.74,0.005847953
2673,BX683,3.8,0.00754717
2674,BX683,3.9,0.010362694
2675,BX683,4.3,0.041450777
2676,BX683,4.8,0.051706308
2677,BX683,5.9,0.114583333
2678,BX683,6.63,0.075883576
2679,BX683,7.26,0.065352697
2680,BX683,7.9,0.066115702
2681,BX683,9.4,0.154004107
2682,BX683,10.6,0.125
2683,BX683,12.1,0.15560166
2684,BX683,13.5,0.145833333
2685,BX683,15,0.15560166
2686,BX683,16.4,0.145228216
2687,BX683,18.2,0.19088017
2688,BX683,19.8,0.166666667
2689,BX683,21,0.123966942
2690,BX683,22.5,0.156739812
2691,BX683,23.4,0.093457944
2692,BX683,23.7,0.030927835
2693,BX683,24,0.031055901
2694,BX683,24.4,0.041580042
2695,BX683,24.7,0.030991736
2696,BX683,25.1,0.041493776
2697,BX683,25.8,0.036307054
2698,BX683,26.2,0.041322314
2699,BX683,26.3,0.005197505
2700,BX683,26.3,0
2701,BX683,26.5,0.010531859
2702,BX683,27.1,0.020790021
2703,BX683,27.8,0.02412961
2704,BX683,28,0.010476689
2705,BX683,28,0
2706,BX683,28.4,0.020811655
2707,BX683,29,0.031023785
2708,BX683,29.4,0.020671835
2709,BX683,29.6,0.020682523
2710,BX683,29.5,-0.010362694
2711,BX683,29.7,0.020746888
2712,BX683,29.8,0.010416667
2713,BX683,29.1,-0.034947579
2714,BX683,29.1,0
2715,BX683,29.2,0.010351967
2716,BX683,29.5,0.030959752
2717,BX683,29.7,0.020790021
2718,BX683,30.2,0.052687039
2719,BX683,30.5,0.030959752
2720,BX683,30.6,0.010319917
2721,BX683,29.3,-0.134436401
2722,BX683,28.4,-0.093071355
2723,BX683,28.4,0
2724,BX683,28.4,0
2725,BX683,29.4,0.051894136
2726,BX683,29.9,0.051759834
2727,BX683,30.6,0.073452256
2728,BX683,30.7,0.010438413
2729,BX683,29.7,-0.103950104
2730,BX683,28.7,-0.105932203
2731,BX683,28.7,0
2732,BX683,28.9,0.020639835
2733,BX683,29.2,0.031023785
2734,BX683,29.4,0.020661157
2735,BX683,29.6,0.020682523
2736,BX683,29.9,0.031055901
2737,BX683,30.2,0.031512605
2738,BX683,30.6,0.041407867
2739,BX683,31,0.041493776
2740,BX683,30.7,-0.031023785
2741,BX683,30.6,-0.010362694
2742,BX683,30.7,0.010537408
2743,BX683,30.8,0.010427529
2744,BX683,31.4,0.061983471
2745,BX683,31.8,0.041450777
2746,BX683,32.3,0.051599587
2747,BX683,32.8,0.05186722
2748,BX683,33.3,0.051813472
2749,BX683,33.9,0.0625
2750,BX683,34.1,0.008580009
2751,BX683,33.3,-0.027797081
2752,BX683,33.5,0.01056524
2753,BX683,33.3,-0.006968641
2754,BX683,33.1,-0.006887052
2755,BX683,33,-0.003456619
2756,BX683,32.8,-0.006920415
2757,BX683,32.6,-0.006908463
2758,BX683,32,-0.020696792
2759,BX683,31.7,-0.010362694
2760,BX683,31.1,-0.020898642
2761,BX683,31.8,0.024229837
2762,BX683,32.7,0.092497431
2763,BX683,33.2,0.051706308
2764,BX683,33.7,0.051546392
2765,BX683,34.8,0.113753878
2766,BX683,36.2,0.146596859
2767,BX683,38.4,0.227743271
2768,BX683,39.8,0.145228216
2769,BX683,41.3,0.158394931
2770,BX683,43.2,0.197916667
2771,BX683,43.5,0.031023785
2772,BX683,44.2,0.072614108
2773,BX683,45.5,0.137420719
2774,BX683,47.4,0.19895288
2775,BX683,48,0.062240664
2776,BX683,50.2,0.23255814
2777,BX683,50.5,0.031185031
2778,BX683,50.4,-0.010351967
2779,BX683,51.2,0.083160083
2780,BX683,51.9,0.073145246
2781,BX683,53.4,0.15576324
2782,BX683,54.7,0.134994808
2783,BX683,55.29,0.129102845
2784,BX683,55.9,0.127083333
2785,BX683,57,0.113989637
2786,BX683,57.9,0.093360996
2787,BX683,59,0.115183246
2788,BX683,60.2,0.124352332
2789,BX683,61.1,0.093457944
2790,BX683,61.4,0.031088083
2791,BX683,61.5,0.01048218
2792,BX683,61.5,0
2793,BX683,61.4,-0.01059322
2794,BX683,61.4,0
2795,BX683,61.5,0.010548523
2796,BX683,62.2,0.071721311
2797,BX683,63,0.082901554
2798,BX683,64,0.105374078
2799,BX683,64.5,0.051813472
2800,BX683,64.4,-0.005184033
2801,BX683,64.5,0.01039501
2802,BX683,64.4,-0.005197505
2803,BX683,64.3,-0.005238345
2804,BX683,64.3,0
2805,BX683,64.3,0
2806,BX683,64.7,0.024752475
2807,BX683,65.31,0.063343718
2808,BX683,65.81,0.05186722
2809,BX683,66.1,0.029713115
2810,BX683,66.1,0
2811,BX683,66.4,0.015625
2812,BX683,66.9,0.025866529
2813,BX683,66.9,0
2814,BX683,67.1,0.021008403
2815,BX683,67.4,0.031023785
2816,BX683,67.2,-0.021052632
2817,BX683,66.9,-0.031055901
2818,BX683,66.9,0
2819,BX683,67.1,0.010504202
2820,BX683,67.2,0.010582011
2821,BX683,67.1,-0.010660981
2822,BX683,67.1,0
2823,BX683,67,-0.01039501
2824,BX683,66.6,-0.020953379
2825,BX683,66.4,-0.010357328
2826,BX683,66.1,-0.015641293
2827,BX683,66.3,0.010373444
2828,BX683,66.4,0.010493179
2829,BX683,66.8,0.021493821
2830,BX683,66.8,0
2831,BX683,67.2,0.020920502
2832,BX683,67.6,0.020714656
2833,BX683,68.2,0.020725389
2834,BX683,68.5,0.015584416
2835,BX683,68.88,0.020708447
2836,BX683,68.9,0.022988506
2837,BX683,67.95,-0.099372385
2838,BX683,67.24,-0.036863967
2839,BX683,66.6,-0.066875653
2840,BX683,65.14,-0.050554017
2841,BX683,64.95,-0.006574394
2842,BX683,65.24,0.010034602
2843,BX683,65.5,0.013408974
2844,BX683,65.89,0.020291363
2845,BX683,66.07,0.009302326
2846,BX683,65.44,-0.021799308
2847,BX683,64.62,-0.028305143
2848,BX683,65.1,0.016678249
2849,BX683,65.51,0.021309771
2850,BX683,66.4,0.030817175
2851,BX683,66.77,0.013770004
2852,BX683,66.8,0.016042781
2853,BX683,66.7,-0.005221932
2854,BX683,66.7,0
2855,BX683,66.7,0
2856,BX683,66.7,0
2857,BX697,0,0.014681928
2858,BX697,0.26,0.019908116
2859,BX697,0.33,0.002428869
2860,BX697,0.46,0.004727273
2861,BX697,0.49,0.001096091
2862,BX697,0.62,0.004725554
2863,BX697,0.6,-0.000717618
2864,BX697,0.49,-0.003959683
2865,BX697,0.63,0.005061461
2866,BX697,0.36,-0.00972973
2867,BX697,0.51,0.005292872
2868,BX697,0.6,0.003201708
2869,BX697,0.5,-0.015873016
2870,BX697,0.4,-0.00348675
2871,BX697,0.2,-0.006995453
2872,BX697,0.2,0
2873,BX697,0.3,0.003472222
2874,BX697,0.2,-0.003485535
2875,BX697,0.3,0.003485535
2876,BX697,0.4,0.003467406
2877,BX697,0.6,0.006894174
2878,BX697,0.7,0.003475843
2879,BX697,0.8,0.003479471
2880,BX697,1,0.006946857
2881,BX697,1.2,0.00691085
2882,BX697,1,-0.006934813
2883,BX697,0.8,-0.006990563
2884,BX697,0.7,-0.003447087
2885,BX697,0.5,-0.006922811
2886,BX697,0.6,0.003467406
2887,BX697,0.5,-0.003481894
2888,BX697,0.6,0.003469813
2889,BX697,1.1,0.017235436
2890,BX697,1.4,0.01035554
2891,BX697,1.3,-0.003484321
2892,BX697,1.3,0
2893,BX697,1.3,0
2894,BX697,1.5,0.006887052
2895,BX697,1.8,0.010373444
2896,BX697,2.1,0.010384216
2897,BX697,2.2,0.003441156
2898,BX697,2,-0.006918021
2899,BX697,2.1,0.003467406
2900,BX697,2,-0.003462604
2901,BX697,2.1,0.003519887
2902,BX697,2,-0.003448276
2903,BX697,2.5,0.051706308
2904,BX697,2.5,0
2905,BX697,2.6,0.010362694
2906,BX697,3.4,0.082901554
2907,BX697,4.3,0.094240838
2908,BX697,5,0.072388831
2909,BX697,6.3,0.135983264
2910,BX697,7.9,0.165460186
2911,BX697,9.2,0.134715026
2912,BX697,10.6,0.145530146
2913,BX697,11.2,0.062565172
2914,BX697,12.5,0.134436401
2915,BX697,13.6,0.114226376
2916,BX697,15.2,0.165289256
2917,BX697,16,0.082730093
2918,BX697,19.2,0.110688343
2919,BX697,19.1,-0.003432887
2920,BX697,19.4,0.010323469
2921,BX697,21.1,0.059212818
2922,BX697,21.2,0.003468609
2923,BX697,22.9,0.059254096
2924,BX697,24.5,0.055904962
2925,BX697,24.7,0.006887052
2926,BX697,24.9,0.006930007
2927,BX697,24.3,-0.02084057
2928,BX697,24.2,-0.003456619
2929,BX697,25,0.027662517
2930,BX697,25.2,0.006927607
2931,BX697,24.6,-0.020855057
2932,BX697,24,-0.02073255
2933,BX697,23.9,-0.003471017
2934,BX697,24.1,0.006954103
2935,BX697,23.9,-0.00694927
2936,BX697,24.1,0.006920415
2937,BX697,24.1,0
2938,BX697,24.1,0
2939,BX697,24.1,0
2940,BX697,23.6,-0.017349063
2941,BX697,23.7,0.003451847
2942,BX697,23.8,0.003471017
2943,BX697,22.7,-0.038101836
2944,BX697,23,0.010319917
2945,BX697,23,0
2946,BX697,23.4,0.013788349
2947,BX697,25.2,0.062391681
2948,BX697,24.5,-0.024313998
2949,BX697,23.4,-0.059945504
2950,BX697,25.2,0.062090376
2951,BX697,24.7,-0.017464198
2952,BX697,24.8,0.003473428
2953,BX697,26.7,0.065857886
2954,BX697,26.2,-0.017307027
2955,BX697,25.9,-0.010334137
2956,BX697,26,0.003449465
2957,BX697,27.9,0.065653075
2958,BX697,27.3,-0.020768432
2959,BX697,26.8,-0.017211704
2960,BX697,26.1,-0.024096386
2961,BX697,26,-0.003467406
2962,BX697,25.5,-0.017307027
2963,BX697,26.1,0.020949721
2964,BX697,25.7,-0.013981125
2965,BX697,25.7,0
2966,BX697,25.89,0.032040472
2967,BX697,26.6,0.030990834
2968,BX697,26.7,0.003480682
2969,BX697,25.9,-0.027768136
2970,BX697,26.1,0.006934813
2971,BX697,26.6,0.017241379
2972,BX697,26,-0.020725389
2973,BX697,25.7,-0.01039501
2974,BX697,27.2,0.051759834
2975,BX697,26.7,-0.017325017
2976,BX697,26,-0.024162927
2977,BX697,25.7,-0.010369858
2978,BX697,24.7,-0.034566194
2979,BX697,24,-0.024364775
2980,BX697,23.2,-0.028459623
2981,BX697,22.3,-0.047046524
2982,BX697,23.8,0.0782881
2983,BX697,24,0.010416667
2984,BX697,24.2,0.006946857
2985,BX697,23.3,-0.046875
2986,BX697,24.5,0.062728698
2987,BX697,24.1,-0.013956734
2988,BX697,24.8,0.024390244
2989,BX697,24.5,-0.015641293
2990,BX697,26.24,0.090814196
2991,BX697,26.2,-0.002085506
2992,BX697,25.4,-0.027845458
2993,BX697,25.1,-0.015649452
2994,BX697,24.7,-0.020898642
2995,BX697,23.2,-0.052374302
2996,BX697,23.6,0.02093145
2997,BX697,24.92,0.066033017
2998,BX697,25.5,0.066285714
2999,BX697,25.5,0
3000,BX697,24.6,-0.031413613
3001,BX697,23.6,-0.052219321
3002,BX697,24.3,0.024347826
3003,BX697,24.1,-0.010460251
3004,BX697,25.5,0.073260073
3005,BX697,26,0.02617801
3006,BX697,25,-0.052083333
3007,BX697,24.08,-0.032100488
3008,BX697,25.8,0.059993024
3009,BX697,26.1,0.010413051
3010,BX697,25.5,-0.020768432
3011,BX697,25.5,0
3012,BX697,25.5,0
3013,BX697,25.5,0
3014,BX697,25.4,-0.003466205
3015,BX697,25.4,0
3016,BX697,25.4,0
3017,BX697,25.3,-0.00625
3018,BGX6,0,0.006385664
3019,BGX6,0.35,0.023163468
3020,BGX6,0.3,-0.001779359
3021,BGX6,0.35,0.001781896
3022,BGX6,0.16,-0.006780871
3023,BGX6,0.08,-0.002851033
3024,BGX6,0.03,-0.001778726
3025,BGX6,0.08,0.001783167
3026,BGX6,0.14,0.003717472
3027,BGX6,0.4,0.014031301
3028,BGX6,0.3,-0.003473428
3029,BGX6,0.33,0.001027046
3030,BGX6,0.37,0.001382648
3031,BGX6,0.4,0.001030928
3032,BGX6,0.4,0
3033,BGX6,0.43,0.001032702
3034,BGX6,0.47,0.001384083
3035,BGX6,0.5,0.001042391
3036,BGX6,0.47,-0.001032702
3037,BGX6,0.45,-0.000693481
3038,BGX6,0.43,-0.000692761
3039,BGX6,0.4,-0.001031992
3040,BGX6,0.45,0.001717623
3041,BGX6,0.5,0.001729505
3042,BGX6,0.55,0.001722356
3043,BGX6,0.6,0.001745201
3044,BGX6,0.57,-0.001037344
3045,BGX6,0.53,-0.00137741
3046,BGX6,0.5,-0.001037344
3047,BGX6,0.62,0.004160888
3048,BGX6,0.74,0.004132231
3049,BGX6,0.86,0.004149378
3050,BGX6,0.84,-0.000693481
3051,BGX6,0.82,-0.000688468
3052,BGX6,0.8,-0.000691324
3053,BGX6,0.5,-0.01039141
3054,BGX6,0.5,0
3055,BGX6,0.5,0
3056,BGX6,0.45,-0.001734305
3057,BGX6,0.4,-0.001735509
3058,BGX6,0.4,0
3059,BGX6,0.4,0
3060,BGX6,0.5,0.003427005
3061,BGX6,0.6,0.003475843
3062,BGX6,0.6,0
3063,BGX6,0.6,0
3064,BGX6,0.55,-0.00172117
3065,BGX6,0.5,-0.001732502
3066,BGX6,0.6,0.003473428
3067,BGX6,0.7,0.003461405
3068,BGX6,0.7,0
3069,BGX6,0.7,0
3070,BGX6,0.65,-0.001727116
3071,BGX6,0.6,-0.001730104
3072,BGX6,0.75,0.005183138
3073,BGX6,0.9,0.005163511
3074,BGX6,0.95,0.001736714
3075,BGX6,1,0.001730703
3076,BGX6,1.05,0.00172831
3077,BGX6,1.1,0.001730104
3078,BGX6,1.2,0.003461405
3079,BGX6,1.3,0.003439972
3080,BGX6,1.3,0
3081,BGX6,1.3,0
3082,BGX6,1.3,0
3083,BGX6,1.3,0
3084,BGX6,1.5,0.00691085
3085,BGX6,1.7,0.006887052
3086,BGX6,1.75,0.001724138
3087,BGX6,1.8,0.001721763
3088,BGX6,2.1,0.010284539
3089,BGX6,2.2,0.003473428
3090,BGX6,2,-0.006877579
3091,BGX6,2.15,0.005165289
3092,BGX6,2.1,-0.001738526
3093,BGX6,2.4,0.010366275
3094,BGX6,2.1,-0.010387812
3095,BGX6,2.1,0
3096,BGX6,2.1,0
3097,BGX6,2.35,0.008608815
3098,BGX6,2.3,-0.001729505
3099,BGX6,2.25,-0.001711743
3100,BGX6,2.2,-0.001729505
3101,BGX6,2.22,0.000697593
3102,BGX6,2.25,0.001034483
3103,BGX6,2.28,0.001036986
3104,BGX6,2.3,0.000695894
3105,BGX6,2.35,0.001727116
3106,BGX6,2.4,0.001737318
3107,BGX6,2.4,0
3108,BGX6,2.5,0.006105006
3109,BGX6,2.41,-0.003828158
3110,BGX6,2.3,-0.003816794
3111,BGX6,2.5,0.006896552
3112,BGX6,3,0.017146776
3113,BGX6,1.7,-0.04476584
3114,BGX6,0.9,-0.027624309
3115,BGX6,0.9,0
3116,BGX6,0.9,0
3117,BGX6,0.8,-0.003461405
3118,BGX6,0.7,-0.003463803
3119,BGX6,1.1,0.013816926
3120,BGX6,1.2,0.003356831
3121,BGX6,1.1,-0.003466205
3122,BGX6,1.1,0
3123,BGX6,1.4,0.010359116
3124,BGX6,1.8,0.013816926
3125,BGX6,1.6,-0.006927607
3126,BGX6,1.8,0.006925208
3127,BGX6,1.8,0
3128,BGX6,2.5,0.024204703
3129,BGX6,2.4,-0.003448276
3130,BGX6,3,0.020797227
3131,BGX6,4,0.034246575
3132,BGX6,4.2,0.020746888
3133,BGX6,5.1,0.09375
3134,BGX6,6.2,0.114942529
3135,BGX6,7.2,0.103092784
3136,BGX6,8.3,0.114583333
3137,BGX6,9.1,0.082304527
3138,BGX6,10.5,0.144329897
3139,BGX6,11.8,0.133744856
3140,BGX6,13.4,0.164102564
3141,BGX6,14.8,0.145681582
3142,BGX6,16.3,0.15641293
3143,BGX6,18,0.174897119
3144,BGX6,19.5,0.156903766
3145,BGX6,20.8,0.135557873
3146,BGX6,22,0.12526096
3147,BGX6,23.7,0.177638454
3148,BGX6,25,0.134994808
3149,BGX6,26.6,0.164102564
3150,BGX6,30,0.117039587
3151,BGX6,32,0.069300069
3152,BGX6,33.3,0.043874452
3153,BGX6,34.4,0.038075459
3154,BGX6,34.9,0.017349063
3155,BGX6,35.2,0.053956835
3156,BGX6,35.3,0.003463803
3157,BGX6,35.4,0.003443526
3158,BGX6,35.2,-0.006879945
3159,BGX6,34.2,-0.034818942
3160,BGX6,33.4,-0.02752925
3161,BGX6,31.4,-0.102880658
3162,BGX6,30.5,-0.092975207
3163,BGX6,30.8,0.015440041
3164,BGX6,30.3,-0.051440329
3165,BGX6,30.8,0.017313019
3166,BGX6,31.1,0.030959752
3167,BGX6,31.2,0.005194805
3168,BGX6,32.5,0.06795609
3169,BGX6,32.7,0.020768432
3170,BGX6,32.8,0.005138746
3171,BGX6,33.3,0.017199862
3172,BGX6,33.6,0.031152648
3173,BGX6,33.6,0
3174,BGX6,33.3,-0.062761506
3175,BGX6,34.6,0.045486354
3176,BGX6,34.6,0
3177,BGX6,34.2,-0.013783598
3178,BGX6,34.4,0.006884682
3179,BGX6,35,0.020761246
3180,BGX6,35.4,0.013812155
3181,BGX6,36.2,0.027729636
3182,BGX6,36.2,0
3183,BGX6,36.1,-0.003436426
3184,BGX6,36.2,0.003448276
3185,BGX6,36.3,0.003447087
3186,BGX6,36.3,0
3187,BGX6,37,0.024104683
3188,BGX6,37,0
3189,BGX6,37.1,0.003459011
3190,BGX6,37.1,0
3191,BGX6,36.4,-0.02412961
3192,BGX6,36.2,-0.006930007
3193,BGX6,35.3,-0.046656299
3194,BGX6,36.6,0.045201669
3195,BGX6,37,0.013986014
3196,BGX6,37,0
3197,BGX6,36.3,-0.074468085
3198,BGX6,36.2,-0.003858025
3199,BGX6,37.41,0.042605634
3200,BGX6,39.14,0.060278746
3201,BGX6,41.05,0.067491166
3202,BGX6,41.83,0.056603774
3203,BGX6,41.93,0.003457815
3204,BGX6,41.63,-0.010402219
3205,BGX6,42,0.012741047
3206,BGX6,41.8,-0.007968127
3207,BGX6,39.98,-0.078924545
3208,BGX6,39.5,-0.079866889
3209,BGX6,42.5,0.103305785
3210,BGX6,41.3,-0.041565639
3211,BGX6,42.6,0.044967139
3212,BGX6,42.9,0.010377032
3213,BGX6,43.1,0.00691085
3214,BGX6,43.3,0.006856359
3215,BGX6,43.07,-0.01023587
3216,BGX6,43,-0.010869565
3217,BGX6,43,0
