序号,转换后JH,JX,dy➗dx,status_predict
20819,BGX28,25.4,0.007005254,2
20820,BGX28,26.8,0.073336826,2
20821,BGX28,26.9,0.003455425,2
20822,BGX28,26.4,-0.026301946,2
20823,BGX28,27.3,0.031109575,2
20824,BGX28,27.7,0.013869626,2
20825,BGX28,27.9,0.007005254,2
20826,BGX28,28.7,0.028040659,2
20827,BGX28,28.9,0.007047216,2
20828,BGX28,28.2,-0.024441341,2
20829,BGX28,27.9,-0.010533708,2
20830,BGX28,27.3,-0.021119324,2
20831,BGX28,28.1,0.027777778,2
20832,BGX28,29.1,0.05279831,2
20833,BGX28,29.0,-0.004512635,2
20834,BGX28,30.1,0.058635394,2
20835,BGX28,30.3,0.010422095,2
20836,BGX28,29.4,-0.04697286,2
20837,BGX28,29.6,0.010460251,2
20838,BGX28,29.9,0.015682175,2
20839,BGX28,29.7,-0.010454783,2
20840,BGX28,30.4,0.028044872,2
20841,BGX28,30.5,0.026737968,2
20842,BGX28,30.4,-0.005208333,2
20843,BGX28,29.3,-0.057261843,2
20844,BGX28,29.8,0.026041667,2
20845,BGX28,30.4,0.031380753,2
20846,BGX28,30.7,0.015649452,2
20847,BGX28,30.1,-0.031347962,2
20848,BGX28,30.7,0.031347962,2
20849,BGX28,30.6,-0.005219207,2
20850,BGX28,28.5,-0.109717868,2
20851,BGX28,26.7,-0.093798854,2
20852,BGX28,26.9,0.010400416,2
20853,BGX28,26.9,0.0,2
20854,BGX28,26.7,-0.01048218,2
20855,BGX28,26.7,0.0,2
20856,BGX28,26.8,0.005213764,2
20857,BGX28,26.8,0.0,2
20858,BGX28,27.2,0.020822488,2
20859,BGX28,26.9,-0.015608741,2
20860,BGX28,26.7,-0.010416667,2
20861,BGX28,26.8,0.005219207,2
20862,BGX28,26.4,-0.020876827,2
20863,BGX28,26.3,-0.005205622,2
20864,BGX28,26.7,0.020876827,2
20865,BGX28,26.9,0.006958942,2
20866,BGX28,27.0,0.005230126,2
20867,BGX28,25.6,-0.073030777,0
20868,BGX28,25.8,0.006961364,0
20869,BGX28,26.2,0.013898541,0
20870,BGX28,25.0,-0.041681139,0
20871,BGX28,27.5,0.086896072,0
20872,BGX28,28.7,0.062663185,0
20873,BGX28,28.4,-0.015625,0
20874,BGX28,27.8,-0.031298905,0
20875,BGX28,28.8,0.034626039,0
20876,BGX28,29.0,0.006961364,0
20877,BGX28,28.4,-0.020905923,0
20878,BGX28,29.3,0.031293463,0
20879,BGX28,30.0,0.024356298,0
20880,BGX28,29.8,-0.006791171,0
20881,BGX28,29.7,-0.003469813,0
20882,BGX28,29.5,-0.010411244,0
20883,BGX28,28.99,-0.017776229,0
20884,BGX28,28.55,-0.01526188,0
20885,BGX28,27.58,-0.033762617,0
20886,BGX28,28.63,0.055002619,0
20887,BGX28,30.4,0.061565217,0
20888,BGX28,30.4,0.0,0
20889,BGX28,30.89,0.017079122,0
20890,BGX28,30.9,0.000348311,0
20891,BGX28,30.8,-0.005211047,0
20892,BGX28,30.85,0.001737921,0
20893,BGX28,30.86,0.000696379,0
20894,BGX28,30.88,0.00138217,0
20895,BGX28,30.48,-0.013893713,0
20896,BGX28,29.43,-0.036470997,0
20897,BGX28,29.13,-0.010434783,0
20898,BGX28,29.5,0.0290652,0
20899,BGX28,29.96,0.028732042,0
20900,BGX28,29.78,-0.006256517,0
20901,BGX28,29.66,-0.01087942,0
20902,BGX28,29.5,-0.010891763,0
20903,BX357,0.0,0.007514009,0
20904,BX357,0.46,0.019878997,0
20905,BX357,0.54,0.002873563,1
20906,BX357,0.18,-0.013358071,1
20907,BX357,0.09,-0.00329429,1
20908,BX357,0.17,0.002886003,1
20909,BX357,0.3,0.004659498,1
20910,BX357,0.32,0.000716076,1
20911,BX357,0.09,-0.008243728,1
20912,BX357,0.43,0.011992945,1
20913,BX357,0.27,-0.005616006,1
20914,BX357,0.28,0.000347705,1
20915,BX357,0.3,0.000791139,1
20916,BX357,0.1,-0.006934813,1
20917,BX357,0.2,0.003477051,1
20918,BX357,0.3,0.003480682,1
20919,BX357,0.2,-0.003461405,1
20920,BX357,0.2,0.0,1
20921,BX357,0.2,0.0,1
20922,BX357,0.2,0.0,1
20923,BX357,0.2,0.0,1
20924,BX357,0.3,0.003506311,1
20925,BX357,0.3,0.0,1
20926,BX357,0.4,0.003497726,1
20927,BX357,0.3,-0.003523608,1
20928,BX357,0.3,0.0,1
20929,BX357,0.3,0.0,1
20930,BX357,0.2,-0.003463803,1
20931,BX357,0.3,0.003480682,1
20932,BX357,0.5,0.007047216,1
20933,BX357,0.5,0.0,1
20934,BX357,0.5,0.0,1
20935,BX357,0.6,0.003466205,1
20936,BX357,0.7,0.00349284,1
20937,BX357,0.7,0.0,1
20938,BX357,0.7,0.0,1
20939,BX357,0.7,0.0,1
20940,BX357,0.8,0.003487967,1
20941,BX357,0.7,-0.003471017,1
20942,BX357,0.6,-0.003496503,1
20943,BX357,0.6,0.0,1
20944,BX357,0.7,0.00349162,1
20945,BX357,0.7,0.0,1
20946,BX357,0.8,0.003479471,1
20947,BX357,0.9,0.003502627,1
20948,BX357,1.0,0.003478261,1
20949,BX357,1.0,0.0,1
20950,BX357,0.5,-0.017349063,1
20951,BX357,0.6,0.003529827,1
20952,BX357,0.8,0.006942034,1
20953,BX357,1.0,0.00698324,1
20954,BX357,1.0,0.0,2
20955,BX357,0.9,-0.003519887,2
20956,BX357,1.2,0.010434783,2
20957,BX357,1.4,0.006830601,2
20958,BX357,2.5,0.038394415,2
20959,BX357,3.5,0.10373444,2
20960,BX357,4.6,0.115183246,2
20961,BX357,5.7,0.115183246,2
20962,BX357,6.9,0.12409514,2
20963,BX357,8.6,0.178010471,2
20964,BX357,9.9,0.134436401,2
20965,BX357,11.2,0.134158927,2
20966,BX357,12.5,0.136268344,2
20967,BX357,13.7,0.12526096,2
20968,BX357,14.9,0.12526096,2
20969,BX357,16.2,0.134715026,2
20970,BX357,17.4,0.124610592,2
20971,BX357,18.5,0.114822547,2
20972,BX357,19.2,0.07360673,2
20973,BX357,19.2,0.0,2
20974,BX357,17.0,-0.076655052,2
20975,BX357,16.03,-0.07716786,2
20976,BX357,14.8,-0.076731129,2
20977,BX357,13.3,-0.052410901,2
20978,BX357,13.5,0.00694927,2
20979,BX357,13.8,0.0104639,2
20980,BX357,14.2,0.013913043,2
20981,BX357,14.2,0.0,2
20982,BX357,14.2,0.0,2
20983,BX357,14.2,0.0,3
21779,BX457,0.0,0.007312049,3
21780,BX457,0.2,0.014662757,3
21781,BX457,0.3,0.003551136,3
21782,BX457,0.1,-0.007104796,3
21783,BX457,0.4,0.010653409,3
21784,BX457,0.3,-0.00533049,3
21785,BX457,0.5,0.021299255,3
21786,BX457,0.8,0.031982942,3
21787,BX457,0.8,0.0,3
21788,BX457,1.4,0.063965885,3
21789,BX457,2.3,0.090817356,3
21790,BX457,3.1,0.082815735,3
21791,BX457,4.1,0.105263158,3
21792,BX457,5.05,0.098958333,3
21793,BX457,6.02,0.100831601,3
21794,BX457,7.0,0.101871102,3
21795,BX457,8.5,0.15576324,3
21796,BX457,9.9,0.153846154,3
21797,BX457,10.9,0.104166667,3
21798,BX457,12.2,0.137420719,3
21799,BX457,13.2,0.103950104,3
21800,BX457,14.1,0.09375,3
21801,BX457,14.4,0.03125,3
21802,BX457,14.6,0.020790021,3
21803,BX457,15.1,0.052521008,3
21804,BX457,16.1,0.104166667,3
21805,BX457,17.5,0.145833333,3
21806,BX457,18.4,0.093167702,3
21807,BX457,19.3,0.094043887,3
21808,BX457,20.3,0.104166667,3
21809,BX457,21.4,0.114583333,3
21810,BX457,22.5,0.114345114,3
21811,BX457,23.6,0.114226376,3
21812,BX457,25.1,0.15576324,3
21813,BX457,26.3,0.130434783,3
21814,BX457,27.4,0.114226376,3
21815,BX457,28.8,0.145530146,3
21816,BX457,29.8,0.103950104,3
21817,BX457,31.2,0.145833333,3
21818,BX457,32.7,0.156739812,3
21819,BX457,33.8,0.114345114,3
21820,BX457,34.8,0.104493208,3
21821,BX457,35.9,0.114345114,3
21822,BX457,36.9,0.104166667,0
21823,BX457,37.9,0.103519669,0
21824,BX457,38.9,0.104058273,0
21825,BX457,40.0,0.1144641,0
21826,BX457,41.4,0.146290491,0
21827,BX457,42.5,0.114107884,0
21828,BX457,44.0,0.156087409,0
21829,BX457,46.5,0.131027254,0
21830,BX457,46.4,-0.003467406,0
21831,BX457,46.3,-0.003361345,0
21832,BX457,46.2,-0.003467406,0
21833,BX457,45.3,-0.031217482,0
21834,BX457,44.3,-0.034590107,0
21835,BX457,43.9,-0.0138217,0
21836,BX457,43.4,-0.017295054,0
21837,BX457,42.3,-0.038088643,0
21838,BX457,43.1,0.027672086,0
21839,BX457,42.9,-0.006918021,0
21840,BX457,42.2,-0.024263432,0
21841,BX457,42.8,0.020790021,0
21842,BX457,43.0,0.006932409,0
21843,BX457,42.3,-0.024364775,0
21844,BX457,43.1,0.027748873,0
21845,BX457,43.9,0.027748873,0
21846,BX457,42.5,-0.048392672,0
21847,BX457,43.5,0.034614053,0
21848,BX457,43.7,0.006934813,0
21849,BX457,42.8,-0.031131097,0
21850,BX457,43.6,0.027662517,0
21851,BX457,43.8,0.006927607,0
21852,BX457,43.3,-0.017307027,0
21853,BX457,42.7,-0.020739717,0
21854,BX457,44.0,0.045201669,0
21855,BX457,44.4,0.013850416,0
21856,BX457,43.9,-0.017349063,0
21857,BX457,43.1,-0.027662517,0
21858,BX457,41.6,-0.052065255,0
21859,BX457,42.1,0.017301038,0
21860,BX457,43.0,0.031206657,0
21861,BX457,43.9,0.031120332,0
21862,BX457,44.7,0.027816412,0
21863,BX457,44.1,-0.020804438,0
21864,BX457,45.4,0.045076283,0
21865,BX457,46.7,0.045060659,0
21866,BX457,46.4,-0.01039141,0
21867,BX457,45.4,-0.034638033,0
21868,BX457,44.1,-0.044967139,0
21869,BX457,44.2,0.003467406,0
21870,BX457,45.9,0.058986815,0
21871,BX457,45.4,-0.017367141,0
21872,BX457,44.5,-0.031195841,0
21873,BX457,45.3,0.027729636,0
21874,BX457,46.2,0.031152648,0
21875,BX457,46.1,-0.003465003,0
21876,BX457,45.1,-0.034782609,0
21877,BX457,45.2,0.003462604,0
21878,BX457,45.5,0.010409438,0
21879,BX457,44.7,-0.027662517,0
21880,BX457,44.1,-0.02078282,0
21881,BX457,45.5,0.048459675,0
21882,BX457,46.0,0.017313019,0
21883,BX457,45.2,-0.027729636,0
21884,BX457,44.6,-0.020920502,0
21885,BX457,45.7,0.036900369,0
21886,BX457,45.6,-0.003461405,0
21887,BX457,44.9,-0.024297119,0
21888,BX457,44.9,0.0,0
21889,BX457,43.7,-0.041681139,0
21890,BX457,43.2,-0.017361111,0
21891,BX457,42.2,-0.034614053,0
21892,BX457,41.6,-0.020775623,0
21893,BX457,42.4,0.027710426,0
21894,BX457,42.45,0.003717472,0
21895,BX457,42.5,0.003244646,0
21896,BX457,42.39,-0.010367578,0
21897,BX457,42.2,-0.010393873,0
21898,BX457,41.8,-0.013836043,0
21899,BX457,41.4,-0.01384083,1
21900,BX457,41.8,0.013826478,1
21901,BX457,41.8,0.0,1
21902,BX457,41.8,0.0,1
21903,BX457,41.72,-0.006535948,1
21904,BX457,41.6,-0.007181329,1
21905,BX457,41.51,-0.0036,1
21906,BX457,41.5,-0.002583979,1
21907,BX457,41.5,0.0,1
21908,BX458,0.0,0.015461997,1
21909,BX458,0.21,0.011111111,1
21910,BX458,0.18,-0.001070664,1
21911,BX458,0.18,0.0,1
21912,BX458,0.25,0.002477876,1
21913,BX458,0.25,0.0,1
21914,BX458,0.16,-0.003207413,1
21915,BX458,0.21,0.001775568,1
21916,BX458,0.24,0.001057082,1
21917,BX458,0.24,0.0,1
21918,BX458,0.26,0.000695652,1
21919,BX458,0.15,-0.00382875,1
21920,BX458,0.18,0.001049685,1
21921,BX458,0.21,0.001052262,1
21922,BX458,0.36,0.005255781,1
21923,BX458,0.2,-0.005629838,1
21924,BX458,0.16,-0.001404494,1
21925,BX458,0.25,0.003156787,1
21926,BX458,0.57,0.01122807,1
21927,BX458,0.98,0.014380919,1
21928,BX458,0.82,-0.005604203,1
21929,BX458,0.97,0.005210142,1
21930,BX458,0.7,-0.010448916,2
21931,BX458,0.8,0.003503854,2
21932,BX458,0.8,0.0,2
21933,BX458,0.8,0.0,2
21934,BX458,0.7,-0.003508772,2
21935,BX458,0.7,0.0,2
21936,BX458,0.6,-0.003510004,2
21937,BX458,0.6,0.0,2
21938,BX458,0.7,0.003517411,2
21939,BX458,0.7,0.0,2
21940,BX458,0.7,0.0,2
21941,BX458,0.8,0.003471017,2
21942,BX458,0.9,0.003473428,2
21943,BX458,1.1,0.007039775,2
21944,BX458,1.3,0.00678196,2
21945,BX458,2.0,0.024621878,2
21946,BX458,3.0,0.035816619,2
21947,BX458,2.9,-0.003415301,2
21948,BX458,3.0,0.003489184,2
21949,BX458,3.0,0.0,2
21950,BX458,1.9,-0.038610039,2
21951,BX458,1.8,-0.00348675,2
21952,BX458,1.9,0.01039501,2
21953,BX458,2.0,0.003503854,2
21954,BX458,2.2,0.006951686,2
21955,BX458,2.5,0.015731515,2
21956,BX458,1.8,-0.024441341,2
21957,BX458,0.8,-0.03500175,2
21958,BX458,0.7,-0.003495281,2
21959,BX458,0.8,0.003485535,2
21960,BX458,1.0,0.007017544,2
21961,BX458,1.6,0.021015762,2
21962,BX458,2.1,0.017452007,2
21963,BX458,2.0,-0.003495281,2
21964,BX458,2.0,0.0,2
21965,BX458,2.3,0.010438413,2
21966,BX458,2.4,0.003506311,2
21967,BX458,2.6,0.006927607,2
21968,BX458,2.5,-0.003466205,2
21969,BX458,2.5,0.0,2
21970,BX458,2.7,0.020833333,2
21971,BX458,3.0,0.030991736,2
21972,BX458,4.1,0.113285273,2
21973,BX458,5.3,0.12371134,2
21974,BX458,6.1,0.082474227,2
21975,BX458,7.3,0.126582278,2
21976,BX458,8.9,0.165975104,2
21977,BX458,10.4,0.155925156,2
21978,BX458,12.5,0.220125786,2
21979,BX458,13.6,0.115667718,2
21980,BX458,14.9,0.137130802,2
21981,BX458,15.0,0.010582011,2
21982,BX458,16.2,0.041450777,2
21983,BX458,16.4,0.020790021,2
21984,BX458,19.1,0.14025974,2
21985,BX458,19.7,0.063291139,2
21986,BX458,20.1,0.020855057,2
21987,BX458,20.4,0.010013351,2
21988,BX458,21.1,0.024407252,2
21989,BX458,21.6,0.017513135,2
21990,BX458,22.3,0.024441341,2
21991,BX458,23.1,0.027787426,2
21992,BX458,23.7,0.021037868,2
21993,BX458,23.8,0.003508772,2
21994,BX458,23.8,0.0,2
21995,BX458,24.0,0.007037298,2
21996,BX458,24.1,0.003466205,2
21997,BX458,23.8,-0.010478519,2
21998,BX458,23.4,-0.013947001,2
21999,BX458,23.3,-0.003518649,2
22000,BX458,24.0,0.024578652,2
22001,BX458,24.7,0.02443281,2
22002,BX458,26.2,0.052264808,2
22003,BX458,26.4,0.00700035,2
22004,BX458,27.3,0.031206657,2
22005,BX458,27.2,-0.003507541,2
22006,BX458,27.1,-0.003510004,2
22007,BX458,27.1,0.0,2
22008,BX458,26.6,-0.017476407,2
22009,BX458,26.9,0.010438413,2
22010,BX458,27.3,0.013986014,2
22011,BX458,27.5,0.007015082,2
22012,BX458,27.5,0.0,2
22013,BX458,27.6,0.003503854,2
22014,BX458,28.6,0.040584416,2
22015,BX458,27.1,-0.078698846,2
22016,BX458,26.2,-0.095846645,2
22017,BX458,25.1,-0.057682223,2
22018,BX458,25.0,-0.010570825,2
22019,BX458,25.0,0.0,2
22020,BX458,25.0,0.0,2
22021,BX458,24.3,-0.024415766,2
22022,BX458,24.3,0.0,2
22023,BX458,24.1,-0.006968641,2
22024,BX458,23.7,-0.01394214,2
22025,BX458,23.4,-0.010522624,2
22026,BX458,23.1,-0.010431154,2
22027,BX458,22.8,-0.010456605,2
22028,BX458,22.1,-0.024647887,2
22029,BX458,21.8,-0.010471204,2
22030,BX458,21.2,-0.020862309,2
22031,BX458,20.5,-0.036706869,2
22032,BX458,20.7,0.010649627,2
22033,BX458,23.12,0.084733894,2
22034,BX458,24.57,0.075995807,2
22035,BX458,25.41,0.02940147,2
22036,BX458,25.76,0.036082474,2
22037,BX458,25.89,0.013584117,2
22038,BX458,25.98,0.004759387,2
22039,BX458,25.27,-0.03711448,2
22040,BX458,24.92,-0.018363064,2
22041,BX458,24.84,-0.004197272,2
22042,BX458,24.09,-0.03914405,2
22043,BX458,25.49,0.047716428,2
22044,BX458,26.46,0.053326003,2
22045,BX458,25.89,-0.03012685,2
22046,BX458,26.73,0.029463346,2
22047,BX458,26.15,-0.028712871,2
22048,BX458,26.02,-0.004528039,2
22049,BX458,25.27,-0.026187151,2
22050,BX458,24.09,-0.04124432,2
22051,BX458,22.77,-0.046397188,2
22052,BX458,22.11,-0.023125438,2
22053,BX458,21.71,-0.013961606,2
22054,BX458,21.75,0.006861063,2
22055,BX458,21.89,0.006153846,2
22056,BX458,22.02,0.004504505,2
22057,BX458,21.93,-0.009513742,2
22058,BX458,21.93,0.0,2
22059,BX458,22.2,0.022978723,2
22060,BX458,22.11,-0.003119584,2
22061,BX458,22.11,0.0,2
22062,BX458,21.89,-0.007670851,2
22063,BX458,22.02,0.004493605,2
22064,BX458,21.85,-0.005960729,2
22065,BX458,21.98,0.004513889,2
22066,BX458,21.63,-0.014625992,2
22067,BX458,21.63,0.0,2
22210,BX683,0.0,0.005510828,2
22211,BX683,0.16,0.008738394,2
22212,BX683,0.09,-0.002511661,2
22213,BX683,0.03,-0.002143623,2
22214,BX683,0.09,0.002147459,2
22215,BX683,0.08,-0.000356252,2
22216,BX683,0.04,-0.001427042,2
22217,BX683,0.16,0.004288778,2
22218,BX683,0.14,-0.000722804,2
22219,BX683,0.02,-0.004285714,2
22220,BX683,0.37,0.012589928,2
22221,BX683,0.26,-0.003934192,2
22222,BX683,0.1,-0.006441224,2
22223,BX683,0.2,0.003581662,0
22224,BX683,0.1,-0.003473428,0
22225,BX683,0.1,0.0,0
22226,BX683,0.2,0.003441156,0
22227,BX683,0.2,0.0,0
22228,BX683,0.3,0.005159959,0
22229,BX683,0.2,-0.005162623,0
22230,BX683,0.2,0.0,0
22231,BX683,0.3,0.003454231,0
22232,BX683,0.3,0.0,0
22233,BX683,0.4,0.003484321,0
22234,BX683,0.5,0.003450656,0
22235,BX683,0.6,0.003449465,0
22236,BX683,0.6,0.0,0
22237,BX683,0.5,-0.003469813,0
22238,BX683,0.5,0.0,0
22239,BX683,0.5,0.0,0
22240,BX683,0.4,-0.003479471,0
22241,BX683,0.4,0.0,0
22242,BX683,0.4,0.0,0
22243,BX683,0.4,0.0,0
22244,BX683,0.4,0.0,0
22245,BX683,0.4,0.0,0
22246,BX683,0.4,0.0,0
22247,BX683,0.3,-0.003481894,0
22248,BX683,0.3,0.0,0
22249,BX683,0.3,0.0,0
22250,BX683,0.3,0.0,0
22251,BX683,0.3,0.0,0
22252,BX683,0.4,0.003442341,0
22253,BX683,0.5,0.003448276,0
22254,BX683,0.4,-0.003457815,0
22255,BX683,0.6,0.006901311,0
22256,BX683,0.7,0.003402518,0
22257,BX683,0.8,0.003466205,0
22258,BX683,1.0,0.006889425,0
22259,BX683,1.6,0.020675396,0
22260,BX683,1.9,0.010384216,0
22261,BX683,1.7,-0.006896552,0
22262,BX683,1.5,-0.006932409,0
22263,BX683,0.8,-0.024407252,0
22264,BX683,1.1,0.010460251,0
22265,BX683,1.3,0.006903693,0
22266,BX683,1.4,0.003468609,0
22267,BX683,1.5,0.003485535,0
22268,BX683,0.9,-0.020703934,0
22269,BX683,0.9,0.0,1
22270,BX683,1.1,0.006934813,1
22271,BX683,1.6,0.017265193,1
22272,BX683,2.0,0.013807387,1
22273,BX683,2.4,0.013855213,1
22274,BX683,2.2,-0.00691085,1
22275,BX683,2.9,0.023817625,1
22276,BX683,2.9,0.0,1
22277,BX683,2.6,-0.010420285,1
22278,BX683,2.9,0.010359116,1
22279,BX683,2.8,-0.003457815,1
22280,BX683,2.8,0.0,1
22281,BX683,3.0,0.006896552,1
22282,BX683,3.6,0.020625645,1
22283,BX683,3.73,0.01344364,1
22284,BX683,3.74,0.005847953,1
22285,BX683,3.8,0.00754717,1
22286,BX683,3.9,0.010362694,1
22287,BX683,4.3,0.041450777,1
22288,BX683,4.8,0.051706308,1
22289,BX683,5.9,0.114583333,1
22290,BX683,6.63,0.075883576,1
22291,BX683,7.26,0.065352697,1
22292,BX683,7.9,0.066115702,2
22293,BX683,9.4,0.154004107,2
22294,BX683,10.6,0.125,2
22295,BX683,12.1,0.15560166,2
22296,BX683,13.5,0.145833333,2
22297,BX683,15.0,0.15560166,2
22298,BX683,16.4,0.145228216,2
22299,BX683,18.2,0.19088017,2
22300,BX683,19.8,0.166666667,2
22301,BX683,21.0,0.123966942,2
22302,BX683,22.5,0.156739812,2
22303,BX683,23.4,0.093457944,2
22304,BX683,23.7,0.030927835,2
22305,BX683,24.0,0.031055901,2
22306,BX683,24.4,0.041580042,2
22307,BX683,24.7,0.030991736,2
22308,BX683,25.1,0.041493776,2
22309,BX683,25.8,0.036307054,2
22310,BX683,26.2,0.041322314,2
22311,BX683,26.3,0.005197505,2
22312,BX683,26.3,0.0,2
22313,BX683,26.5,0.010531859,2
22314,BX683,27.1,0.020790021,2
22315,BX683,27.8,0.02412961,2
22316,BX683,28.0,0.010476689,2
22317,BX683,28.0,0.0,2
22318,BX683,28.4,0.020811655,2
22319,BX683,29.0,0.031023785,2
22320,BX683,29.4,0.020671835,2
22321,BX683,29.6,0.020682523,2
22322,BX683,29.5,-0.010362694,2
22323,BX683,29.7,0.020746888,2
22324,BX683,29.8,0.010416667,2
22325,BX683,29.1,-0.034947579,2
22326,BX683,29.1,0.0,2
22327,BX683,29.2,0.010351967,2
22328,BX683,29.5,0.030959752,2
22329,BX683,29.7,0.020790021,2
22330,BX683,30.2,0.052687039,2
22331,BX683,30.5,0.030959752,2
22332,BX683,30.6,0.010319917,2
22333,BX683,29.3,-0.134436401,2
22334,BX683,28.4,-0.093071355,2
22335,BX683,28.4,0.0,2
22336,BX683,28.4,0.0,2
22337,BX683,29.4,0.051894136,2
22338,BX683,29.9,0.051759834,2
22339,BX683,30.6,0.073452256,2
22340,BX683,30.7,0.010438413,2
22341,BX683,29.7,-0.103950104,2
22342,BX683,28.7,-0.105932203,2
22343,BX683,28.7,0.0,2
22344,BX683,28.9,0.020639835,2
22345,BX683,29.2,0.031023785,2
22346,BX683,29.4,0.020661157,2
22347,BX683,29.6,0.020682523,2
22348,BX683,29.9,0.031055901,2
22349,BX683,30.2,0.031512605,2
22350,BX683,30.6,0.041407867,2
22351,BX683,31.0,0.041493776,2
22352,BX683,30.7,-0.031023785,2
22353,BX683,30.6,-0.010362694,2
22354,BX683,30.7,0.010537408,2
22355,BX683,30.8,0.010427529,2
22356,BX683,31.4,0.061983471,2
22357,BX683,31.8,0.041450777,2
22358,BX683,32.3,0.051599587,2
22359,BX683,32.8,0.05186722,2
22360,BX683,33.3,0.051813472,2
22361,BX683,33.9,0.0625,2
22362,BX683,34.1,0.008580009,2
22363,BX683,33.3,-0.027797081,2
22364,BX683,33.5,0.01056524,2
22365,BX683,33.3,-0.006968641,2
22366,BX683,33.1,-0.006887052,2
22367,BX683,33.0,-0.003456619,2
22368,BX683,32.8,-0.006920415,2
22369,BX683,32.6,-0.006908463,2
22370,BX683,32.0,-0.020696792,2
22371,BX683,31.7,-0.010362694,2
22372,BX683,31.1,-0.020898642,2
22373,BX683,31.8,0.024229837,2
22374,BX683,32.7,0.092497431,2
22375,BX683,33.2,0.051706308,2
22376,BX683,33.7,0.051546392,2
22377,BX683,34.8,0.113753878,2
22378,BX683,36.2,0.146596859,2
22379,BX683,38.4,0.227743271,2
22380,BX683,39.8,0.145228216,2
22381,BX683,41.3,0.158394931,2
22382,BX683,43.2,0.197916667,2
22383,BX683,43.5,0.031023785,2
22384,BX683,44.2,0.072614108,0
22385,BX683,45.5,0.137420719,0
22386,BX683,47.4,0.19895288,0
22387,BX683,48.0,0.062240664,0
22388,BX683,50.2,0.23255814,0
22389,BX683,50.5,0.031185031,0
22390,BX683,50.4,-0.010351967,0
22391,BX683,51.2,0.083160083,0
22392,BX683,51.9,0.073145246,0
22393,BX683,53.4,0.15576324,0
22394,BX683,54.7,0.134994808,0
22395,BX683,55.29,0.129102845,0
22396,BX683,55.9,0.127083333,0
22397,BX683,57.0,0.113989637,0
22398,BX683,57.9,0.093360996,0
22399,BX683,59.0,0.115183246,0
22400,BX683,60.2,0.124352332,0
22401,BX683,61.1,0.093457944,0
22402,BX683,61.4,0.031088083,0
22403,BX683,61.5,0.01048218,0
22404,BX683,61.5,0.0,0
22405,BX683,61.4,-0.01059322,0
22406,BX683,61.4,0.0,0
22407,BX683,61.5,0.010548523,0
22408,BX683,62.2,0.071721311,0
22409,BX683,63.0,0.082901554,0
22410,BX683,64.0,0.105374078,0
22411,BX683,64.5,0.051813472,0
22412,BX683,64.4,-0.005184033,0
22413,BX683,64.5,0.01039501,0
22414,BX683,64.4,-0.005197505,0
22415,BX683,64.3,-0.005238345,0
22416,BX683,64.3,0.0,0
22417,BX683,64.3,0.0,0
22418,BX683,64.7,0.024752475,0
22419,BX683,65.31,0.063343718,0
22420,BX683,65.81,0.05186722,0
22421,BX683,66.1,0.029713115,0
22422,BX683,66.1,0.0,0
22423,BX683,66.4,0.015625,0
22424,BX683,66.9,0.025866529,0
22425,BX683,66.9,0.0,0
22426,BX683,67.1,0.021008403,0
22427,BX683,67.4,0.031023785,0
22428,BX683,67.2,-0.021052632,0
22429,BX683,66.9,-0.031055901,0
22430,BX683,66.9,0.0,0
22431,BX683,67.1,0.010504202,0
22432,BX683,67.2,0.010582011,0
22433,BX683,67.1,-0.010660981,0
22434,BX683,67.1,0.0,0
22435,BX683,67.0,-0.01039501,0
22436,BX683,66.6,-0.020953379,1
22437,BX683,66.4,-0.010357328,1
22438,BX683,66.1,-0.015641293,1
22439,BX683,66.3,0.010373444,1
22440,BX683,66.4,0.010493179,1
22441,BX683,66.8,0.021493821,1
22442,BX683,66.8,0.0,1
22443,BX683,67.2,0.020920502,1
22444,BX683,67.6,0.020714656,1
22445,BX683,68.2,0.020725389,1
22446,BX683,68.5,0.015584416,1
22447,BX683,68.88,0.020708447,1
22448,BX683,68.9,0.022988506,1
22449,BX683,67.95,-0.099372385,1
22450,BX683,67.24,-0.036863967,1
22451,BX683,66.6,-0.066875653,1
22452,BX683,65.14,-0.050554017,1
22453,BX683,64.95,-0.006574394,2
22454,BX683,65.24,0.010034602,2
22455,BX683,65.5,0.013408974,2
22456,BX683,65.89,0.020291363,2
22457,BX683,66.07,0.009302326,2
22458,BX683,65.44,-0.021799308,2
22459,BX683,64.62,-0.028305143,2
22460,BX683,65.1,0.016678249,2
22461,BX683,65.51,0.021309771,2
22462,BX683,66.4,0.030817175,2
22463,BX683,66.77,0.013770004,2
22464,BX683,66.8,0.016042781,2
22465,BX683,66.7,-0.005221932,2
22466,BX683,66.7,0.0,2
22467,BX683,66.7,0.0,2
22468,BX683,66.7,0.0,2
22767,BX697,0.0,0.014681928,2
22768,BX697,0.26,0.019908116,2
22769,BX697,0.33,0.002428869,2
22770,BX697,0.46,0.004727273,2
22771,BX697,0.49,0.001096091,2
22772,BX697,0.62,0.004725554,2
22773,BX697,0.6,-0.000717618,2
22774,BX697,0.49,-0.003959683,2
22775,BX697,0.63,0.005061461,2
22776,BX697,0.36,-0.00972973,2
22777,BX697,0.51,0.005292872,2
22778,BX697,0.6,0.003201708,2
22779,BX697,0.5,-0.015873016,2
22780,BX697,0.4,-0.00348675,2
22781,BX697,0.2,-0.006995453,2
22782,BX697,0.2,0.0,2
